COMID,Observation,Prediction,Date
74068275,440.43260428329813,599.6102273986617,03/01/2011
74068275,420.73553555991384,257.84502787947713,04/05/2011
74068275,2022.3199520099151,2109.4202744615613,05/31/2011
74068275,394.26062944203295,0.001,07/05/2011
74068275,178.98693018930135,0.001,08/09/2011
74068275,122.29347247993974,0.001,09/06/2011
74068275,104.48041089535218,375.72216031233256,11/01/2011
74068275,1968.7338714401994,1430.558458422718,12/05/2011
74068275,845.3003795504774,1199.2706109271385,01/24/2012
74068275,2161.7902790346416,2035.695527064614,02/28/2012
74068275,7029.672443105839,3608.4777159178047,04/17/2012
74068275,504.9315659136046,1315.5295777193096,05/08/2012
74068275,124.3977445358978,616.5400227250939,06/12/2012
74068275,177.61669064142188,0.001,07/10/2012
74068275,157.60147023844547,19.28884966402984,09/18/2012
74068275,123.07156672775818,428.64290160693054,10/30/2012
74068275,213.1987695834723,236.26465252190246,11/27/2012
74068275,138.55276230978234,305.1439395062189,12/10/2012
74068275,451.32114280881797,412.1774707840523,01/28/2013
74068275,520.6109605176898,537.752658487545,02/19/2013
74068275,2168.83721527367,498.015764136886,03/19/2013
74068275,1785.2937108799815,1049.0972740218858,04/16/2013
74068275,1343.0504422901722,1270.314387094637,05/21/2013
74068275,3479.41786804999,1792.3867403221084,06/11/2013
74068275,256.42969334756344,551.1373401021265,07/23/2013
74068275,316.56097373200464,0.001,08/27/2013
74068275,1238.0072547503805,165.9347605987423,09/24/2013
74068275,416.17948862539924,402.02863009761495,10/22/2013
74068275,947.9578585523996,883.2962397524971,11/05/2013
74068275,1557.4188619274937,1256.2852412422071,12/02/2013
74068275,3445.2842399951187,1195.9605865611811,01/14/2014
74068275,858.8436554079381,1495.780480907706,02/03/2014
74068275,1128.0457543188968,849.027204157217,03/04/2014
74068275,2395.292841893679,260.03939358412026,04/01/2014
74068275,6440.3732232099865,800.5673462463601,05/20/2014
74068275,740.7098580873135,952.7533729865972,06/24/2014
74068275,954.2706659639662,161.75278312402224,07/15/2014
74068275,1985.4703274952772,937.8028534254263,08/05/2014
74068275,324.6355502285587,360.61192570091225,09/23/2014
74068275,230.8087198574467,341.58383887659875,10/14/2014
74068275,212.141725645095,423.42925597319845,11/16/2014
74068275,701.3889934223698,467.0968918215076,12/15/2014
74068275,4687.083886583394,2543.4019318249193,04/28/2015
74068275,8276.46360531717,4173.348658978939,05/15/2015
74068275,8608.50110751926,657.4492815849517,08/25/2015
74068275,551.1524710016238,29.355521160141507,09/15/2015
74068275,244.53797968789513,0.001,10/06/2015
74068275,3521.2590081876842,1315.4071295141184,11/16/2015
74068275,3868.466638145037,1219.5771186580532,02/23/2016
74068275,1747.416446107818,2039.8786603719345,04/12/2016
74068275,4816.131125368294,8876.367904549581,05/17/2016
74068275,2381.0521436501294,690.4843082656735,07/26/2016
74068275,1151.9759723784955,1582.116552833817,06/20/2017
74068275,8532.15899471112,1499.549756093591,07/18/2017
74068275,404.86034991835186,582.8072934564407,09/26/2017
74068275,267.43069788763387,626.3994149081846,10/31/2017
74068275,169.08943055562486,0.001,11/28/2017
74068275,117.87690476885837,0.001,12/12/2017
74068275,1001.8154547075392,0.001,01/30/2018
74068275,6837.8630738116335,3162.111137114058,03/27/2018
