COMID,Observation,Prediction,Date
74068275,440.43260428329813,1858.543095851055,03/01/2011
74068275,420.73553555991384,1998.0696033452114,04/05/2011
74068275,2022.3199520099151,4306.111654397799,05/31/2011
74068275,394.26062944203295,1528.5299118604162,07/05/2011
74068275,178.98693018930135,712.340051984007,08/09/2011
74068275,122.29347247993974,1098.8923637629196,09/06/2011
74068275,104.48041089535218,1579.6514771240472,11/01/2011
74068275,1968.7338714401994,1612.4294886646967,12/05/2011
74068275,845.3003795504774,1910.825677449262,01/24/2012
74068275,2161.7902790346416,3005.9924775137333,02/28/2012
74068275,7029.672443105839,5197.973384274985,04/17/2012
74068275,504.9315659136046,2633.702299419325,05/08/2012
74068275,124.3977445358978,1848.7891296112211,06/12/2012
74068275,177.61669064142188,811.8562581796432,07/10/2012
74068275,157.60147023844547,887.9580979078019,09/18/2012
74068275,123.07156672775818,1264.9825663338124,10/30/2012
74068275,213.1987695834723,855.8710641108628,11/27/2012
74068275,138.55276230978234,739.3788292847748,12/10/2012
74068275,451.32114280881797,1335.117788026866,01/28/2013
74068275,520.6109605176898,1711.8434211878048,02/19/2013
74068275,2168.83721527367,1674.4106966388354,03/19/2013
74068275,1785.2937108799815,2222.8775030301476,04/16/2013
74068275,1343.0504422901722,2669.184819144197,05/21/2013
74068275,3479.41786804999,2529.551554748032,06/11/2013
74068275,256.42969334756344,1298.678519110632,07/23/2013
74068275,316.56097373200464,711.6800365438976,08/27/2013
74068275,1238.0072547503805,1075.0247708151292,09/24/2013
74068275,416.17948862539924,1405.9067206185719,10/22/2013
74068275,947.9578585523996,1593.5312753944017,11/05/2013
74068275,1557.4188619274937,2154.349939408683,12/02/2013
74068275,3445.2842399951187,2773.032665623701,01/14/2014
74068275,858.8436554079381,2777.312468566699,02/03/2014
74068275,1128.0457543188968,2552.5482803691993,03/04/2014
74068275,2395.292841893679,1810.2122008382285,04/01/2014
74068275,6440.3732232099865,2025.6361408164084,05/20/2014
74068275,740.7098580873135,1869.5384963542747,06/24/2014
74068275,954.2706659639662,1230.962420025171,07/15/2014
74068275,1985.4703274952772,1903.8793336717063,08/05/2014
74068275,324.6355502285587,1487.512284937955,09/23/2014
74068275,230.8087198574467,1936.5014128869807,10/14/2014
74068275,212.141725645095,1845.5237974391493,11/16/2014
74068275,701.3889934223698,1933.3676354799827,12/15/2014
74068275,4687.083886583394,3426.0553885506233,04/28/2015
74068275,8276.46360531717,4355.956199764041,05/15/2015
74068275,8608.50110751926,1369.5541741726047,08/25/2015
74068275,551.1524710016238,998.3995140451007,09/15/2015
74068275,244.53797968789513,1344.3666904455167,10/06/2015
74068275,3521.2590081876842,2602.185756573803,11/16/2015
74068275,3868.466638145037,2802.8178412841517,02/23/2016
74068275,1747.416446107818,3073.486936941743,04/12/2016
74068275,4816.131125368294,6882.828744695522,05/17/2016
74068275,2381.0521436501294,1259.823770210758,07/26/2016
74068275,1151.9759723784955,2148.3754757219867,06/20/2017
74068275,8532.15899471112,1996.5429236061173,07/18/2017
74068275,404.86034991835186,1836.6523269024037,09/26/2017
74068275,267.43069788763387,2473.9337306180387,10/31/2017
74068275,169.08943055562486,1940.1835452998348,11/28/2017
74068275,117.87690476885837,2126.4704164793657,12/12/2017
74068275,1001.8154547075392,2328.929417203093,01/30/2018
74068275,6837.8630738116335,4124.401039710676,03/27/2018
